test_nem12.csv,3,300,Interval count mismatch: expected 3, got 4
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,200,Insufficient fields in 200 record
test_nem12.csv,3,300,No NMI context for 300 record
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Interval count mismatch: expected 3, got 2
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,,Unknown record type
test_nem12.csv,4,,Unknown record type
test_nem12.csv,3,300,Interval count mismatch: expected 3, got 4
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,200,Insufficient fields in 200 record
test_nem12.csv,3,300,No NMI context for 300 record
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Interval count mismatch: expected 3, got 2
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,,Unknown record type
test_nem12.csv,4,,Unknown record type
test_nem12.csv,3,300,Interval count mismatch: expected 3, got 4
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,200,Insufficient fields in 200 record
test_nem12.csv,3,300,No NMI context for 300 record
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Interval count mismatch: expected 3, got 2
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,,Unknown record type
test_nem12.csv,4,,Unknown record type
test_nem12.csv,3,300,Interval count mismatch: expected 3, got 4
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,200,Insufficient fields in 200 record
test_nem12.csv,3,300,No NMI context for 300 record
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Interval count mismatch: expected 3, got 2
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,,Unknown record type
test_nem12.csv,4,,Unknown record type
test_nem12.csv,3,300,Interval count mismatch: expected 3, got 4
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,200,Insufficient fields in 200 record
test_nem12.csv,3,300,No NMI context for 300 record
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Interval count mismatch: expected 3, got 2
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,,Unknown record type
test_nem12.csv,4,,Unknown record type
test_nem12.csv,3,300,Interval count mismatch: expected 3, got 4
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,200,Insufficient fields in 200 record
test_nem12.csv,3,300,No NMI context for 300 record
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Interval count mismatch: expected 3, got 2
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,,Unknown record type
test_nem12.csv,4,,Unknown record type
test_nem12.csv,3,300,Extra interval value: expected 3, got 4
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,200,Insufficient fields in 200 record
test_nem12.csv,3,300,No NMI context for 300 record
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Missing interval value: expected 3, got 2
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,,Unknown record type
test_nem12.csv,4,,Unknown record type
test_nem12.csv,3,300,Extra interval value: expected 3, got 4
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,200,Insufficient fields in 200 record
test_nem12.csv,3,300,No NMI context for 300 record
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Missing interval value: expected 3, got 2
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,,Unknown record type
test_nem12.csv,4,,Unknown record type
test_nem12.csv,3,300,Extra interval value: expected 3, got 4
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,200,Insufficient fields in 200 record
test_nem12.csv,3,300,No NMI context for 300 record
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Missing interval value: expected 3, got 2
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,,Unknown record type
test_nem12.csv,4,,Unknown record type
test_nem12.csv,3,300,Extra interval value: expected 3, got 4
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,200,Insufficient fields in 200 record
test_nem12.csv,3,300,No NMI context for 300 record
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Missing interval value: expected 3, got 2
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,,Unknown record type
test_nem12.csv,4,,Unknown record type
test_nem12.csv,3,300,Extra interval value: expected 3, got 4
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,200,Insufficient fields in 200 record
test_nem12.csv,3,300,No NMI context for 300 record
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Missing interval value: expected 3, got 2
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,,Unknown record type
test_nem12.csv,4,,Unknown record type
test_nem12.csv,3,300,Extra interval value: expected 3, got 4
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,200,Insufficient fields in 200 record
test_nem12.csv,3,300,No NMI context for 300 record
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Missing interval value: expected 3, got 2
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,,Unknown record type
test_nem12.csv,4,,Unknown record type
test_nem12.csv,3,300,Extra interval value: expected 3, got 4
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,200,Insufficient fields in 200 record
test_nem12.csv,3,300,No NMI context for 300 record
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Missing interval value: expected 3, got 2
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,,Unknown record type
test_nem12.csv,4,,Unknown record type
test_nem12.csv,3,300,Extra interval value: expected 3, got 4
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,200,Insufficient fields in 200 record
test_nem12.csv,3,300,No NMI context for 300 record
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Missing interval value: expected 3, got 2
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,,Unknown record type
test_nem12.csv,4,,Unknown record type
test_nem12.csv,3,300,Extra interval value: expected 3, got 4
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,200,Insufficient fields in 200 record
test_nem12.csv,3,300,No NMI context for 300 record
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Missing interval value: expected 3, got 2
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,,Unknown record type
test_nem12.csv,4,,Unknown record type
test_nem12.csv,3,300,Interval count mismatch: expected 3, got 4
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,200,Insufficient fields in 200 record
test_nem12.csv,3,300,No NMI context for 300 record
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Interval count mismatch: expected 3, got 2
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,,Unknown record type
test_nem12.csv,4,,Unknown record type
test_nem12.csv,3,300,Interval count mismatch: expected 3, got 4
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,200,Insufficient fields in 200 record
test_nem12.csv,3,300,No NMI context for 300 record
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Interval count mismatch: expected 3, got 2
test_nem12.csv,3,300,Interval count mismatch: expected 3, got 2
test_nem12.csv,3,300,Interval count mismatch: expected 3, got 2
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,,Unknown record type
test_nem12.csv,4,,Unknown record type
test_nem12.csv,3,300,Interval count mismatch: expected 3, got 4
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,200,Insufficient fields in 200 record
test_nem12.csv,3,300,No NMI context for 300 record
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Interval count mismatch: expected 3, got 2
test_nem12.csv,3,300,Interval count mismatch: expected 3, got 2
test_nem12.csv,3,300,Interval count mismatch: expected 3, got 2
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,,Unknown record type
test_nem12.csv,4,,Unknown record type
test_nem12.csv,3,300,Interval count mismatch: expected 3, got 4
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,2,200,Insufficient fields in 200 record
test_nem12.csv,3,300,No NMI context for 300 record
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Non-numeric consumption value
test_nem12.csv,3,300,Interval count mismatch: expected 3, got 2
